Date,Year,Week,Stock,Probability
2022-01-18,2022,3,BRK-B,0.5222866900738335
2022-01-24,2022,4,AAPL,0.5749813983247077
2022-01-24,2022,4,MSFT,0.6962092479100456
2022-01-24,2022,4,GOOGL,0.7031863417237235
2022-01-24,2022,4,AMZN,0.6030146079925666
2022-01-24,2022,4,META,0.6342992830744117
2022-01-24,2022,4,TSLA,0.4090304173879149
2022-01-24,2022,4,JPM,0.713604439787504
2022-01-24,2022,4,V,0.6263924800367368
2022-01-24,2022,4,JNJ,0.6394275961793735
2022-01-24,2022,4,BRK-B,0.6643616829239243
2022-01-31,2022,5,AAPL,0.5435246935830209
2022-01-31,2022,5,MSFT,0.4962198891989443
2022-01-31,2022,5,GOOGL,0.6178585527987739
2022-01-31,2022,5,AMZN,0.5140784172213546
2022-01-31,2022,5,META,0.6475077792880939
2022-01-31,2022,5,TSLA,0.6492300791846766
2022-01-31,2022,5,JPM,0.6894618144136505
2022-01-31,2022,5,V,0.5290567116823199
2022-01-31,2022,5,JNJ,0.525317433238841
2022-01-31,2022,5,BRK-B,0.6366670914387005
2022-02-07,2022,6,AAPL,0.6136928642780602
2022-02-07,2022,6,MSFT,0.6456480378408506
2022-02-07,2022,6,GOOGL,0.7142308933626574
2022-02-07,2022,6,AMZN,0.5791515423690453
2022-02-07,2022,6,META,0.5786269740823976
2022-02-07,2022,6,TSLA,0.673345121686566
2022-02-07,2022,6,JPM,0.5434827583845019
2022-02-07,2022,6,V,0.597257617934234
2022-02-07,2022,6,JNJ,0.5314522964894812
2022-02-07,2022,6,BRK-B,0.6133744211933481
2022-02-14,2022,7,AAPL,0.6340374776836136
2022-02-14,2022,7,MSFT,0.666314162654473
2022-02-14,2022,7,GOOGL,0.6575417283910453
2022-02-14,2022,7,AMZN,0.6518184626649205
2022-02-14,2022,7,META,0.6779111317228531
2022-02-14,2022,7,TSLA,0.6939078029140436
2022-02-14,2022,7,JPM,0.6838050612690906
2022-02-14,2022,7,V,0.5977324934533398
2022-02-14,2022,7,JNJ,0.5891628233280529
2022-02-14,2022,7,BRK-B,0.6320556687206275
2022-02-22,2022,8,AAPL,0.6296714487141823
2022-02-22,2022,8,MSFT,0.6511892067923406
2022-02-22,2022,8,GOOGL,0.6769881043738227
2022-02-22,2022,8,AMZN,0.6457080623452297
2022-02-22,2022,8,META,0.6264059058538509
2022-02-22,2022,8,TSLA,0.680524261509808
2022-02-22,2022,8,JPM,0.6975376788435343
2022-02-22,2022,8,V,0.5775928920893392
2022-02-22,2022,8,JNJ,0.5908376301206476
2022-02-22,2022,8,BRK-B,0.5526121346945408
2022-02-28,2022,9,AAPL,0.5938417896682454
2022-02-28,2022,9,MSFT,0.6126974820855203
2022-02-28,2022,9,GOOGL,0.6383144974559668
2022-02-28,2022,9,AMZN,0.6350549554318149
2022-02-28,2022,9,META,0.5824812707803754
2022-02-28,2022,9,TSLA,0.6353847127693213
2022-02-28,2022,9,JPM,0.7398987143258475
2022-02-28,2022,9,V,0.5502081690050131
2022-02-28,2022,9,JNJ,0.5346131189901929
2022-02-28,2022,9,BRK-B,0.697369856279242
2022-03-07,2022,10,AAPL,0.6144367502253134
2022-03-07,2022,10,MSFT,0.6762867069656245
2022-03-07,2022,10,GOOGL,0.7113850462348728
2022-03-07,2022,10,AMZN,0.5714259922474664
2022-03-07,2022,10,META,0.539919273675244
2022-03-07,2022,10,TSLA,0.5913581595298087
2022-03-07,2022,10,JPM,0.6814806302362874
2022-03-07,2022,10,V,0.5665119901280097
2022-03-07,2022,10,JNJ,0.49327435867461666
2022-03-07,2022,10,BRK-B,0.5225600005716958
2022-03-14,2022,11,AAPL,0.6243971677832821
2022-03-14,2022,11,MSFT,0.6054847059973633
2022-03-14,2022,11,GOOGL,0.6619416632719212
2022-03-14,2022,11,AMZN,0.6242931363520802
2022-03-14,2022,11,META,0.5991421676919716
2022-03-14,2022,11,TSLA,0.5844743502315911
2022-03-14,2022,11,JPM,0.7288377927022087
2022-03-14,2022,11,V,0.6100696102604267
2022-03-14,2022,11,JNJ,0.6049425315111477
2022-03-14,2022,11,BRK-B,0.6287466074093035
2022-03-21,2022,12,AAPL,0.5389087991210914
2022-03-21,2022,12,MSFT,0.4571256181135788
2022-03-21,2022,12,GOOGL,0.5574742283890767
2022-03-21,2022,12,AMZN,0.5179635785737006
2022-03-21,2022,12,META,0.5237573938374078
2022-03-21,2022,12,TSLA,0.5503887007613618
2022-03-21,2022,12,JPM,0.5732116348028536
2022-03-21,2022,12,V,0.5043106902485651
2022-03-21,2022,12,JNJ,0.6436431493113284
2022-03-21,2022,12,BRK-B,0.4877926169329399
2022-03-28,2022,13,AAPL,0.4283880161074394
2022-03-28,2022,13,MSFT,0.48915103067133775
2022-03-28,2022,13,GOOGL,0.55636234357884
2022-03-28,2022,13,AMZN,0.5261007596131285
2022-03-28,2022,13,META,0.5158288407524897
2022-03-28,2022,13,TSLA,0.59079706858419
2022-03-28,2022,13,JPM,0.6388406590101754
2022-03-28,2022,13,V,0.5883550513243556
2022-03-28,2022,13,JNJ,0.6096957731846894
2022-03-28,2022,13,BRK-B,0.2976689709794404
2022-04-04,2022,14,AAPL,0.5323936157503645
2022-04-04,2022,14,MSFT,0.6221734796153846
2022-04-04,2022,14,GOOGL,0.6694143040866813
2022-04-04,2022,14,AMZN,0.6065151778030946
2022-04-04,2022,14,META,0.4787822763901812
2022-04-04,2022,14,TSLA,0.20143584117090407
2022-04-04,2022,14,JPM,0.6713047419081892
2022-04-04,2022,14,V,0.5355031789703414
2022-04-04,2022,14,JNJ,0.5914269010940804
2022-04-04,2022,14,BRK-B,0.4560880836430252
2022-04-11,2022,15,AAPL,0.6159648975386256
2022-04-11,2022,15,MSFT,0.6742366096426705
2022-04-11,2022,15,GOOGL,0.7258324143080167
2022-04-11,2022,15,AMZN,0.5207114401108575
2022-04-11,2022,15,META,0.5934906666557018
2022-04-11,2022,15,TSLA,0.42218149531558996
2022-04-11,2022,15,JPM,0.6404306820957516
2022-04-11,2022,15,V,0.6103541287213786
2022-04-11,2022,15,JNJ,0.5850363361988007
2022-04-11,2022,15,BRK-B,0.4019421074212073
2022-04-18,2022,16,AAPL,0.6296852243995689
2022-04-18,2022,16,MSFT,0.6013999263846503
2022-04-18,2022,16,GOOGL,0.6450074410730551
2022-04-18,2022,16,AMZN,0.593701218626004
2022-04-18,2022,16,META,0.5744652385890537
2022-04-18,2022,16,TSLA,0.2990075047349487
2022-04-18,2022,16,JPM,0.6509470163828919
2022-04-18,2022,16,V,0.51534123357132
2022-04-18,2022,16,JNJ,0.5814264890662276
2022-04-18,2022,16,BRK-B,0.5980851081951681
2022-04-25,2022,17,AAPL,0.6116369273161705
2022-04-25,2022,17,MSFT,0.6103968617201845
2022-04-25,2022,17,GOOGL,0.6933800613138232
2022-04-25,2022,17,AMZN,0.6384109953870296
2022-04-25,2022,17,META,0.5695796069128939
2022-04-25,2022,17,TSLA,0.5930697020051808
2022-04-25,2022,17,JPM,0.6608103251644071
2022-04-25,2022,17,V,0.611420940953653
2022-04-25,2022,17,JNJ,0.5690795124719903
2022-04-25,2022,17,BRK-B,0.5729911690567867
2022-05-02,2022,18,AAPL,0.6011320580876923
2022-05-02,2022,18,MSFT,0.5788597796926166
2022-05-02,2022,18,GOOGL,0.7111158057219659
2022-05-02,2022,18,AMZN,0.7418667843287681
2022-05-02,2022,18,META,0.39105909147844353
2022-05-02,2022,18,TSLA,0.6407665503903546
2022-05-02,2022,18,JPM,0.6259750341558975
2022-05-02,2022,18,V,0.5515804806748107
2022-05-02,2022,18,JNJ,0.5651905436104908
2022-05-02,2022,18,BRK-B,0.6609673426894285
2022-05-09,2022,19,AAPL,0.6270085083186167
2022-05-09,2022,19,MSFT,0.6043558132398764
2022-05-09,2022,19,GOOGL,0.600175181366763
2022-05-09,2022,19,AMZN,0.6794424833079126
2022-05-09,2022,19,META,0.6618396657073709
2022-05-09,2022,19,TSLA,0.6627517738653663
2022-05-09,2022,19,JPM,0.6825736346988465
2022-05-09,2022,19,V,0.589940492494842
2022-05-09,2022,19,JNJ,0.5548490515062345
2022-05-09,2022,19,BRK-B,0.6825935482956021
2022-05-16,2022,20,AAPL,0.5515797422662009
2022-05-16,2022,20,MSFT,0.5927974491175633
2022-05-16,2022,20,GOOGL,0.6686105608904934
2022-05-16,2022,20,AMZN,0.6832490504429485
2022-05-16,2022,20,META,0.6407684370272748
2022-05-16,2022,20,TSLA,0.6690472053576787
2022-05-16,2022,20,JPM,0.6652026423758852
2022-05-16,2022,20,V,0.5925916655980191
2022-05-16,2022,20,JNJ,0.5662160210413115
2022-05-16,2022,20,BRK-B,0.6904818141304124
2022-05-23,2022,21,AAPL,0.6244036734694243
2022-05-23,2022,21,MSFT,0.6083501995949713
2022-05-23,2022,21,GOOGL,0.6656386639664884
2022-05-23,2022,21,AMZN,0.719681550323069
2022-05-23,2022,21,META,0.6503477985415957
2022-05-23,2022,21,TSLA,0.6807000336253722
2022-05-23,2022,21,JPM,0.6056471127521728
2022-05-23,2022,21,V,0.48958807227840656
2022-05-23,2022,21,JNJ,0.5629928511693144
2022-05-23,2022,21,BRK-B,0.712431986974444
2022-05-31,2022,22,AAPL,0.6470318153071007
2022-05-31,2022,22,MSFT,0.4977843283568906
2022-05-31,2022,22,GOOGL,0.6222956616757576
2022-05-31,2022,22,AMZN,0.6414935682567928
2022-05-31,2022,22,META,0.5757795039165462
2022-05-31,2022,22,TSLA,0.4894487206685258
2022-05-31,2022,22,JPM,0.5970584631890316
2022-05-31,2022,22,V,0.4934808567693656
2022-05-31,2022,22,JNJ,0.6046104495009681
2022-05-31,2022,22,BRK-B,0.6017924038571556
2022-06-06,2022,23,AAPL,0.5890400701603943
2022-06-06,2022,23,MSFT,0.6729346633999121
2022-06-06,2022,23,GOOGL,0.6254860505736999
2022-06-06,2022,23,AMZN,0.6356672336444609
2022-06-06,2022,23,META,0.5810044307459662
2022-06-06,2022,23,TSLA,0.49237699542917107
2022-06-06,2022,23,JPM,0.6303192607742888
2022-06-06,2022,23,V,0.6246865671332323
2022-06-06,2022,23,JNJ,0.5854005384820898
2022-06-06,2022,23,BRK-B,0.7062022997522611
2022-06-13,2022,24,AAPL,0.7457165544586064
2022-06-13,2022,24,MSFT,0.6940113860624978
2022-06-13,2022,24,GOOGL,0.7032676340526542
2022-06-13,2022,24,AMZN,0.6233420424323195
2022-06-13,2022,24,META,0.5868949852327764
2022-06-13,2022,24,TSLA,0.6167146760514098
2022-06-13,2022,24,JPM,0.6267691084264353
2022-06-13,2022,24,V,0.6430910671968249
2022-06-13,2022,24,JNJ,0.5585186219012058
2022-06-13,2022,24,BRK-B,0.6720271646245664
2022-06-21,2022,25,AAPL,0.6297804607620959
2022-06-21,2022,25,MSFT,0.6133753499993212
2022-06-21,2022,25,GOOGL,0.6268614525723654
2022-06-21,2022,25,AMZN,0.5453397134073923
2022-06-21,2022,25,META,0.5552187813947899
2022-06-21,2022,25,TSLA,0.4550740396154381
2022-06-21,2022,25,JPM,0.5711650345121205
2022-06-21,2022,25,V,0.548486664518777
2022-06-21,2022,25,JNJ,0.6166982556789271
2022-06-21,2022,25,BRK-B,0.6866261790778626
2022-06-27,2022,26,AAPL,0.6159402747851592
2022-06-27,2022,26,MSFT,0.4709163958914468
2022-06-27,2022,26,GOOGL,0.6644572570153815
2022-06-27,2022,26,AMZN,0.6287950752349406
2022-06-27,2022,26,META,0.5430627246844749
2022-06-27,2022,26,TSLA,0.4450271208199881
2022-06-27,2022,26,JPM,0.6266814046095841
2022-06-27,2022,26,V,0.563478701957053
2022-06-27,2022,26,JNJ,0.5706417113278784
2022-06-27,2022,26,BRK-B,0.6132757569113064
2022-07-05,2022,27,AAPL,0.61013071787977
2022-07-05,2022,27,MSFT,0.621213639998498
2022-07-05,2022,27,GOOGL,0.6182196163975794
2022-07-05,2022,27,AMZN,0.6038650397039219
2022-07-05,2022,27,META,0.5839219787043358
2022-07-05,2022,27,TSLA,0.4943411908167226
2022-07-05,2022,27,JPM,0.628420802113771
2022-07-05,2022,27,V,0.5615705422425096
2022-07-05,2022,27,JNJ,0.5587132402383419
2022-07-05,2022,27,BRK-B,0.5958952186432275
2022-07-11,2022,28,AAPL,0.6579937068208165
2022-07-11,2022,28,MSFT,0.6688896619861922
2022-07-11,2022,28,GOOGL,0.6936356630964323
2022-07-11,2022,28,AMZN,0.692732020394303
2022-07-11,2022,28,META,0.6573011347130852
2022-07-11,2022,28,TSLA,0.6171288393584596
2022-07-11,2022,28,JPM,0.6324740369747164
2022-07-11,2022,28,V,0.5653892792012339
2022-07-11,2022,28,JNJ,0.576063066666859
2022-07-11,2022,28,BRK-B,0.6283794339628611
2022-07-18,2022,29,AAPL,0.5663751571562524
2022-07-18,2022,29,MSFT,0.6442777368246265
2022-07-18,2022,29,GOOGL,0.6257243947584047
2022-07-18,2022,29,AMZN,0.6538766662619254
2022-07-18,2022,29,META,0.606750083701712
2022-07-18,2022,29,TSLA,0.5638639991967377
2022-07-18,2022,29,JPM,0.6448724417122179
2022-07-18,2022,29,V,0.5659273021529697
2022-07-18,2022,29,JNJ,0.5618320119644988
2022-07-18,2022,29,BRK-B,0.6163568809714762
2022-07-25,2022,30,AAPL,0.6052463194444727
2022-07-25,2022,30,MSFT,0.6650453794867317
2022-07-25,2022,30,GOOGL,0.6492112581036138
2022-07-25,2022,30,AMZN,0.5779464636926169
2022-07-25,2022,30,META,0.585141399567213
2022-07-25,2022,30,TSLA,0.4862256091975146
2022-07-25,2022,30,JPM,0.5866518522420828
2022-07-25,2022,30,V,0.6661617177555745
2022-07-25,2022,30,JNJ,0.5799759957909868
2022-07-25,2022,30,BRK-B,0.5190370775458496
2022-08-01,2022,31,AAPL,0.5170935297966022
2022-08-01,2022,31,MSFT,0.513319301060908
2022-08-01,2022,31,GOOGL,0.6510898733275882
2022-08-01,2022,31,AMZN,0.6524586315630749
2022-08-01,2022,31,META,0.597525474150763
2022-08-01,2022,31,TSLA,0.5026656920167483
2022-08-01,2022,31,JPM,0.5994633665033553
2022-08-01,2022,31,V,0.5774158229889405
2022-08-01,2022,31,JNJ,0.5577373762165697
2022-08-01,2022,31,BRK-B,0.6278448054550723
2022-08-08,2022,32,AAPL,0.5849107243006845
2022-08-08,2022,32,MSFT,0.6675186499182354
2022-08-08,2022,32,GOOGL,0.6522767623991226
2022-08-08,2022,32,AMZN,0.5785690272128767
2022-08-08,2022,32,META,0.5750665481695311
2022-08-08,2022,32,TSLA,0.5587565969498753
2022-08-08,2022,32,JPM,0.6154456662943467
2022-08-08,2022,32,V,0.5843339439820742
2022-08-08,2022,32,JNJ,0.612267081726788
2022-08-08,2022,32,BRK-B,0.6591145245136943
2022-08-15,2022,33,AAPL,0.4966389394448878
2022-08-15,2022,33,MSFT,0.5180604695241117
2022-08-15,2022,33,GOOGL,0.5797765540843892
2022-08-15,2022,33,AMZN,0.6519077782987215
2022-08-15,2022,33,META,0.5728108401028037
2022-08-15,2022,33,TSLA,0.44541772450549927
2022-08-15,2022,33,JPM,0.6553560322041116
2022-08-15,2022,33,V,0.5682822678275424
2022-08-15,2022,33,JNJ,0.5332656281043874
2022-08-15,2022,33,BRK-B,0.5774194340752309
2022-08-22,2022,34,AAPL,0.6184037749194102
2022-08-22,2022,34,MSFT,0.6683038087770283
2022-08-22,2022,34,GOOGL,0.6171244611790012
2022-08-22,2022,34,AMZN,0.6944952922044442
2022-08-22,2022,34,META,0.618886181957394
2022-08-22,2022,34,TSLA,0.649822216017549
2022-08-22,2022,34,JPM,0.688512165758785
2022-08-22,2022,34,V,0.5827102749317924
2022-08-22,2022,34,JNJ,0.5492876857768895
2022-08-22,2022,34,BRK-B,0.668419271324459
2022-08-29,2022,35,AAPL,0.6230621235807864
2022-08-29,2022,35,MSFT,0.6430878120906068
2022-08-29,2022,35,GOOGL,0.6165450331032161
2022-08-29,2022,35,AMZN,0.6727422793106347
2022-08-29,2022,35,META,0.5611074291393648
2022-08-29,2022,35,TSLA,0.6858939153964029
2022-08-29,2022,35,JPM,0.6776378204775675
2022-08-29,2022,35,V,0.6000658624411553
2022-08-29,2022,35,JNJ,0.5619307566524891
2022-08-29,2022,35,BRK-B,0.6285063160514058
2022-09-06,2022,36,AAPL,0.612079933239473
2022-09-06,2022,36,MSFT,0.6942153098514096
2022-09-06,2022,36,GOOGL,0.6529068701340517
2022-09-06,2022,36,AMZN,0.6866878309538585
2022-09-06,2022,36,META,0.6082359223094893
2022-09-06,2022,36,TSLA,0.6319496523343262
2022-09-06,2022,36,JPM,0.6570345766782396
2022-09-06,2022,36,V,0.5889819875309776
2022-09-06,2022,36,JNJ,0.5397488971164082
2022-09-06,2022,36,BRK-B,0.68855179535599
2022-09-12,2022,37,AAPL,0.5324045172325212
2022-09-12,2022,37,MSFT,0.5358953424933985
2022-09-12,2022,37,GOOGL,0.6261784518138175
2022-09-12,2022,37,AMZN,0.5888878542003494
2022-09-12,2022,37,META,0.5441514949617
2022-09-12,2022,37,TSLA,0.42126664006113623
2022-09-12,2022,37,JPM,0.5605127450893423
2022-09-12,2022,37,V,0.5108319793118459
2022-09-12,2022,37,JNJ,0.607506958750346
2022-09-12,2022,37,BRK-B,0.6167359557589841
2022-09-19,2022,38,AAPL,0.5916333431357214
2022-09-19,2022,38,MSFT,0.6019741438221435
2022-09-19,2022,38,GOOGL,0.5852246876280297
2022-09-19,2022,38,AMZN,0.529515869515154
2022-09-19,2022,38,META,0.554690814446447
2022-09-19,2022,38,TSLA,0.4769862175468069
2022-09-19,2022,38,JPM,0.5788836180435378
2022-09-19,2022,38,V,0.6435817809368818
2022-09-19,2022,38,JNJ,0.6334063381945484
2022-09-19,2022,38,BRK-B,0.6028048309968058
2022-09-26,2022,39,AAPL,0.617184223827864
2022-09-26,2022,39,MSFT,0.5865994470469814
2022-09-26,2022,39,GOOGL,0.6592975931224817
2022-09-26,2022,39,AMZN,0.6726729852251863
2022-09-26,2022,39,META,0.6560720940443656
2022-09-26,2022,39,TSLA,0.5621257083772929
2022-09-26,2022,39,JPM,0.6450801163275521
2022-09-26,2022,39,V,0.6481034470135588
2022-09-26,2022,39,JNJ,0.6544895621181717
2022-09-26,2022,39,BRK-B,0.6678036579397754
2022-10-03,2022,40,AAPL,0.5350731646021442
2022-10-03,2022,40,MSFT,0.6453403442117737
2022-10-03,2022,40,GOOGL,0.5816511867307946
2022-10-03,2022,40,AMZN,0.614044492900276
2022-10-03,2022,40,META,0.6806124021590194
2022-10-03,2022,40,TSLA,0.5548426766253913
2022-10-03,2022,40,JPM,0.5444273717421448
2022-10-03,2022,40,V,0.5878258453565085
2022-10-03,2022,40,JNJ,0.6147385854411284
2022-10-03,2022,40,BRK-B,0.589132307268834
2022-10-10,2022,41,AAPL,0.6720660287579977
2022-10-10,2022,41,MSFT,0.5555964293084755
2022-10-10,2022,41,GOOGL,0.6294863166862082
2022-10-10,2022,41,AMZN,0.641556580165909
2022-10-10,2022,41,META,0.682249441886984
2022-10-10,2022,41,TSLA,0.5722259774021023
2022-10-10,2022,41,JPM,0.6305727745564478
2022-10-10,2022,41,V,0.592084526049503
2022-10-10,2022,41,JNJ,0.5604226066318583
2022-10-10,2022,41,BRK-B,0.599413196900238
2022-10-17,2022,42,AAPL,0.6523775849401775
2022-10-17,2022,42,MSFT,0.5881800682180748
2022-10-17,2022,42,GOOGL,0.6011643361504642
2022-10-17,2022,42,AMZN,0.5201954270929471
2022-10-17,2022,42,META,0.5670807621968014
2022-10-17,2022,42,TSLA,0.5857475342533079
2022-10-17,2022,42,JPM,0.6087271517479129
2022-10-17,2022,42,V,0.5824442515949225
2022-10-17,2022,42,JNJ,0.5417819502995903
2022-10-17,2022,42,BRK-B,0.5651867576596555
2022-10-24,2022,43,AAPL,0.4518188744189922
2022-10-24,2022,43,MSFT,0.5081314058900891
2022-10-24,2022,43,GOOGL,0.5620154250564161
2022-10-24,2022,43,AMZN,0.5970853213252397
2022-10-24,2022,43,META,0.6365138372961323
2022-10-24,2022,43,TSLA,0.6584124175915737
2022-10-24,2022,43,JPM,0.6004162648201709
2022-10-24,2022,43,V,0.519786722750148
2022-10-24,2022,43,JNJ,0.5175344085727982
2022-10-24,2022,43,BRK-B,0.41950945570276427
2022-10-31,2022,44,AAPL,0.5438474926351456
2022-10-31,2022,44,MSFT,0.5608348399656228
2022-10-31,2022,44,GOOGL,0.6043074594424649
2022-10-31,2022,44,AMZN,0.640420300199671
2022-10-31,2022,44,META,0.5834469129869788
2022-10-31,2022,44,TSLA,0.5799226572200498
2022-10-31,2022,44,JPM,0.6302592504692512
2022-10-31,2022,44,V,0.5041753647753052
2022-10-31,2022,44,JNJ,0.5685969201017581
2022-10-31,2022,44,BRK-B,0.46569017674993257
2022-11-07,2022,45,AAPL,0.5130964329988208
2022-11-07,2022,45,MSFT,0.5059472928346853
2022-11-07,2022,45,GOOGL,0.6294937476550596
2022-11-07,2022,45,AMZN,0.6121503663831342
2022-11-07,2022,45,META,0.6520079393635583
2022-11-07,2022,45,TSLA,0.6302340132975662
2022-11-07,2022,45,JPM,0.5163711208590538
2022-11-07,2022,45,V,0.623112174098647
2022-11-07,2022,45,JNJ,0.6006313175675674
2022-11-07,2022,45,BRK-B,0.5575312863543841
2022-11-14,2022,46,AAPL,0.6001266843301596
2022-11-14,2022,46,MSFT,0.4692419698847828
2022-11-14,2022,46,GOOGL,0.6900693376212335
2022-11-14,2022,46,AMZN,0.6787672530459834
2022-11-14,2022,46,META,0.5139303669152175
2022-11-14,2022,46,TSLA,0.5316323121119213
2022-11-14,2022,46,JPM,0.6117543372296234
2022-11-14,2022,46,V,0.5525336731816418
2022-11-14,2022,46,JNJ,0.6150071487704912
2022-11-14,2022,46,BRK-B,0.42814323370500124
2022-11-21,2022,47,AAPL,0.5851668129852666
2022-11-21,2022,47,MSFT,0.5674490142071366
2022-11-21,2022,47,GOOGL,0.6701260985838942
2022-11-21,2022,47,AMZN,0.6103249223325647
2022-11-21,2022,47,META,0.6947915046344854
2022-11-21,2022,47,TSLA,0.5886124272346522
2022-11-21,2022,47,JPM,0.6376449902048029
2022-11-21,2022,47,V,0.6275037996238458
2022-11-21,2022,47,JNJ,0.6501873040687359
2022-11-21,2022,47,BRK-B,0.5372475172981298
2022-11-28,2022,48,AAPL,0.6088458912637148
2022-11-28,2022,48,MSFT,0.6010256797255159
2022-11-28,2022,48,GOOGL,0.6463422713432427
2022-11-28,2022,48,AMZN,0.6594437062714077
2022-11-28,2022,48,META,0.6264691146253859
2022-11-28,2022,48,TSLA,0.6250512034949696
2022-11-28,2022,48,JPM,0.644871921722939
2022-11-28,2022,48,V,0.5921186415336412
2022-11-28,2022,48,JNJ,0.549169318143735
2022-11-28,2022,48,BRK-B,0.644462062838165
2022-12-05,2022,49,AAPL,0.6431896246255931
2022-12-05,2022,49,MSFT,0.6637754243935974
2022-12-05,2022,49,GOOGL,0.6379240267576591
2022-12-05,2022,49,AMZN,0.7092399796362931
2022-12-05,2022,49,META,0.6677910682288836
2022-12-05,2022,49,TSLA,0.6686281932299319
2022-12-05,2022,49,JPM,0.634123544335833
2022-12-05,2022,49,V,0.6226092375604809
2022-12-05,2022,49,JNJ,0.6146984729412538
2022-12-05,2022,49,BRK-B,0.6752138161114608
2022-12-12,2022,50,AAPL,0.6297814839377532
2022-12-12,2022,50,MSFT,0.6256958016307836
2022-12-12,2022,50,GOOGL,0.6220773862204525
2022-12-12,2022,50,AMZN,0.5916264421617664
2022-12-12,2022,50,META,0.584758971046737
2022-12-12,2022,50,TSLA,0.6307286630114731
2022-12-12,2022,50,JPM,0.6201099995142022
2022-12-12,2022,50,V,0.5720683263560489
2022-12-12,2022,50,JNJ,0.5540992579590884
2022-12-12,2022,50,BRK-B,0.5126934943679871
2022-12-19,2022,51,AAPL,0.7228047722860783
2022-12-19,2022,51,MSFT,0.6389722010599478
2022-12-19,2022,51,GOOGL,0.6820058469682008
2022-12-19,2022,51,AMZN,0.7175474619851018
2022-12-19,2022,51,META,0.6413971341596993
2022-12-19,2022,51,TSLA,0.6862323775122837
2022-12-19,2022,51,JPM,0.6474760252645534
2022-12-19,2022,51,V,0.5892866123833777
2022-12-19,2022,51,JNJ,0.6167272381817169
2022-12-19,2022,51,BRK-B,0.6569982212695437
2022-12-27,2022,52,AAPL,0.7047534187048606
2022-12-27,2022,52,MSFT,0.654577890754067
2022-12-27,2022,52,GOOGL,0.6294010240596037
2022-12-27,2022,52,AMZN,0.6414804065848422
2022-12-27,2022,52,META,0.6385892807899037
2022-12-27,2022,52,TSLA,0.5810164579829725
2022-12-27,2022,52,JPM,0.6194325646770847
2022-12-27,2022,52,V,0.5295664086384174
2022-12-27,2022,52,JNJ,0.6299642262495032
2022-12-27,2022,52,BRK-B,0.658547923072078
2023-01-03,2023,1,AAPL,0.5929109343600563
2023-01-03,2023,1,MSFT,0.5555781788069135
2023-01-03,2023,1,GOOGL,0.5592654573382171
2023-01-03,2023,1,AMZN,0.6576801358690104
2023-01-03,2023,1,META,0.586651510569598
2023-01-03,2023,1,TSLA,0.5845405488096481
2023-01-03,2023,1,JPM,0.6285994160778761
2023-01-03,2023,1,V,0.5342654862826753
2023-01-03,2023,1,JNJ,0.5894224959065902
2023-01-03,2023,1,BRK-B,0.5532760584938164
2023-01-09,2023,2,AAPL,0.47028730627321425
2023-01-09,2023,2,MSFT,0.528563336120983
2023-01-09,2023,2,GOOGL,0.594031333102278
2023-01-09,2023,2,AMZN,0.611956344469084
2023-01-09,2023,2,META,0.5441366386871683
2023-01-09,2023,2,TSLA,0.539406011078097
2023-01-09,2023,2,JPM,0.580079221680987
2023-01-09,2023,2,V,0.5209130178714486
2023-01-09,2023,2,JNJ,0.6154865270476861
2023-01-09,2023,2,BRK-B,0.621354082981335
2023-01-17,2023,3,AAPL,0.552427653082184
2023-01-17,2023,3,MSFT,0.5137210386244249
2023-01-17,2023,3,GOOGL,0.6246786799071467
2023-01-17,2023,3,AMZN,0.6020477270081116
2023-01-17,2023,3,META,0.48598094634736305
2023-01-17,2023,3,TSLA,0.4991338284888632
2023-01-17,2023,3,JPM,0.5256441015267334
2023-01-17,2023,3,V,0.49551691975304263
2023-01-17,2023,3,JNJ,0.613641301517923
2023-01-17,2023,3,BRK-B,0.5238370199101765
2023-01-23,2023,4,AAPL,0.46974755494619974
2023-01-23,2023,4,MSFT,0.5500715457822989
2023-01-23,2023,4,GOOGL,0.6262921392380553
2023-01-23,2023,4,AMZN,0.5875863362802852
2023-01-23,2023,4,META,0.5161816018172249
2023-01-23,2023,4,TSLA,0.560269741193797
2023-01-23,2023,4,JPM,0.5435328973266308
2023-01-23,2023,4,V,0.5100613605749938
2023-01-23,2023,4,JNJ,0.5760384151855864
2023-01-23,2023,4,BRK-B,0.5767857910992733
2023-01-30,2023,5,AAPL,0.48868355694914434
2023-01-30,2023,5,MSFT,0.5330194756996133
2023-01-30,2023,5,GOOGL,0.612126327620225
2023-01-30,2023,5,AMZN,0.5914977566949015
2023-01-30,2023,5,META,0.4942037785681564
2023-01-30,2023,5,TSLA,0.5321615679125685
2023-01-30,2023,5,JPM,0.5692363499209551
2023-01-30,2023,5,V,0.5133505515089011
2023-01-30,2023,5,JNJ,0.5997029572158356
2023-01-30,2023,5,BRK-B,0.47724951070964144
2023-02-06,2023,6,AAPL,0.5021269537987755
2023-02-06,2023,6,MSFT,0.570961838311374
2023-02-06,2023,6,GOOGL,0.6369715738362379
2023-02-06,2023,6,AMZN,0.5701142104922842
2023-02-06,2023,6,META,0.5661642020172343
2023-02-06,2023,6,TSLA,0.42523928356890844
2023-02-06,2023,6,JPM,0.5844066647562777
2023-02-06,2023,6,V,0.5576853907940893
2023-02-06,2023,6,JNJ,0.595212968409912
2023-02-06,2023,6,BRK-B,0.41677277314656075
